"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"156",156,0.727315146976974,0.453581424127223,1.1808965711042,0.0392746497218625,0,0.647464446739493,0.887778046523747,0.927052696245609,0.0555019502811091,1.33961499984216,-12.5394449732266,3.17309489124455,0.981529497622071
"3357",3357,0.637332147853671,0.989359669831209,1.62669181768488,0.0627424033028296,0,0.717115154496312,0.927697298076769,0.990439701379598,0.165370070668722,1.64598740887718,-18.0749735841528,-9.35577033902518,1.18668126623875
"2513",2513,1.50294122943791,-0.0120157549579879,1.49092547447993,0.158997016491861,0,0.722986245392589,1.21957595428508,1.37857297077694,0.120366821319379,1.32229731213178,2.48212900478393,0.00999150099232793,1.56721347510413
"2207",2207,0.182814045766488,-0.392805018334275,-0.209990972567786,0.134179595903927,0,0.539258394342238,0.599662335621161,0.733841931525087,0.00132316673842736,1.28201656133562,26.651862852741,19.0699412289541,0.734814213250985
"386",386,1.939407347665,-0.343842488258827,1.59556485940617,0.182514742723559,1,0.406286425916044,2.0470897463234,2.22960448904696,0.153986768783669,1.78249365917488,42.2258302336559,-20.6164929096121,14.4791952364378
"337",337,1.1691551860553,-0.100368432526352,1.06878675352895,-0.0241743981065157,0,0.686969465353901,1.07327228420097,1.04909788609446,0.0414912605188815,1.38687146000024,31.7103499453515,-9.35914288158529,1.09451050666724
"3243",3243,1.07202391015616,0.53405767204648,1.60608158220264,0.0330440603449543,0,0.607573348755031,0.961782835488814,0.994826895833768,0.157759333999897,1.4691722544031,-37.1667964523658,4.18445584131405,1.18116701792412
"2127",2127,-0.447696458564197,0.29838979408047,-0.149306664483727,0.0589580548640871,0,0.390631973734233,0.242707723819457,0.301665778683544,0.00156086761928455,1.28412817888247,19.378155155573,16.9621799862944,0.302137375128958
"2603",2603,2.45801212049818,1.92948379186899,4.38749591236716,0.0306967264220689,1,0.498002922860479,2.31015944599273,2.3408561724148,0.997290713556626,1.41363495524316,-21.7313083796762,22.4167429015506,2.34721545141701
"3442",3442,1.00951671817104,0.491627397393967,1.501144115565,0.0271224117832889,0,0.508784358540876,0.842340723473488,0.869463135256777,0.123347990202473,1.4173709247569,0.430602233391255,-15.4503931291401,0.991799625780348
"2729",2729,1.18199342535524,1.22983523260419,2.41182865795943,-0.0249094892382067,0,0.551165974971174,0.941710701214077,0.91680121197587,0.62757414667611,1.29124296954675,-4.48439589701593,-16.5553431515582,2.46170131260611
"1013",1013,2.64961313979349,0.264784720767106,2.91439786056059,0.077605822776848,1,0.542556157903584,2.41801994317739,2.49562576595423,0.868988791573993,1.26016121383976,-7.02741546789184,-17.9915304284077,2.87187336609247
"3722",3722,0.267920660268687,1.29786120486998,1.56578186513866,0.0512031103475191,0,0.530792319631917,0.619316501471596,0.670519611819115,0.14370285491024,1.29081504191301,-6.11364274285734,-14.6982365625445,0.783045483292869
"2397",2397,1.18137723680321,1.015133649034,2.19651088583722,0.0248831593499136,0,0.612950754392214,1.00329188458779,1.02817504393771,0.483699135246274,1.32187444028217,33.0329759605229,5.44316111714579,1.99142615116119
"2994",2994,2.9767164077823,0.0221311267546705,2.99884753453697,0.179393487816523,1,0.502868725105502,2.48641133172423,2.66580481954075,0.893051238276522,1.36981672351025,37.2719231201336,-21.1938846996054,2.98505248666966
"2412",2412,1.2655906211455,0.696714760671941,1.96230538181744,0.124546648378647,0,0.798049872494561,1.21621610935185,1.34076275773049,0.330976186088271,1.53654732649903,24.7274082479998,-6.829475996783,2.00405834568303
"2668",2668,0.749007794722209,1.02272894576753,1.77173674048974,0.00781855516544675,0,0.461112570886988,0.708593680230443,0.71641223539589,0.227348028808405,1.37662934914926,33.3039656979963,0.592148853465915,0.927212072326728
"3388",3388,-0.102559155331761,0.411461247088485,0.308902091756724,0.0247724542270519,0,0.448303033120774,0.414416264900631,0.439188719127683,0.00542297033617748,1.3248288011038,33.102918730583,-12.8964402456768,0.441583412876661
"2514",2514,1.38282334351224,1.13875262285455,2.52157596636678,0.0354330184421769,0,0.686536711357709,1.14343803800593,1.1788710564481,0.694457701462346,1.25943835863662,-29.3974771723151,2.71508875885047,3.85829085560415
"3737",3737,0.468905274160827,-0.0327632437674721,0.436142030393355,0.130873109033831,0,0.623388751763548,0.778320647324604,0.909193756358435,0.00765461774903402,1.4915960821909,16.7336393077858,-2.34999471344054,0.916206970496587
"189",189,2.95421630453049,0.351017469291924,3.30523377382241,0.0948035174845184,1,0.519441394440047,2.49554969856909,2.59035321605361,0.950623196271339,1.51065821255948,-30.948251131922,18.2126632961445,2.72490007209358
"579",579,2.68250119135699,0.768640248864257,3.45114144022124,0.0960082615500414,1,0.446099920281347,2.33243031007173,2.42843857162177,0.966282691945162,1.83889204846684,-39.7949153906666,21.673981474014,2.51317610453441
"842",842,-1.1356701746121,0.475440350688088,-0.660229823924016,0.0934236870073381,0,0.417638038488527,0.0423990668226616,0.13582275383,0.000388064293617224,1.16236050761758,14.9758157227188,-15.999235821655,0.13587548225304
"3225",3225,1.31426362221315,0.460392029911609,1.77465565212476,0.0160071333326918,0,0.393090533590441,0.827338910559186,0.843346043891877,0.228749011160021,1.2405925674943,17.9433594318107,19.0653564117383,1.09347807146456
"2162",2162,-0.299022609277721,0.952118903185143,0.653096293907421,0.0838509136724646,0,0.69877657679298,0.599975940024879,0.683826853697344,0.0137448634189858,1.13528100902454,-6.03194913128391,1.23378382413648,0.693356950279541
"107",107,0.341836799235821,-0.356586395688345,-0.0147495964525235,0.0572824454022882,0,0.359221570585664,0.472168526392276,0.529450971794564,0.00225108365821502,1.19263626607256,35.1905701844953,13.1343476485927,0.530645499206133
"3660",3660,1.68836337215421,0.939238328578152,2.62760170073236,0.0786520095463864,1,0.719217063902875,2.2770724604152,2.35572446996159,0.752150654909882,1.19474027740816,-28.5676788166165,1.36833119206131,3.13198486843548
"2413",2413,-0.420017484183554,1.03956519515927,0.619547710975713,0.0101653444954032,0,0.581456166688729,0.442677380056816,0.452842724552219,0.0125585188420001,1.45046838043266,-29.124958072789,13.0166164948605,0.458602087509184
"1994",1994,0.555309295740161,0.307778370285714,0.863087666025874,0.0806292204591287,0,0.582628923303322,0.766109738198549,0.846738958657677,0.0241100382417359,1.29631740910494,-32.7346330136061,0.488476498285308,0.867658231807308
"3255",3255,2.22136738365557,0.44502742255443,2.66639480621,0.0759660546424861,1,0.635042679457336,2.36900895890085,2.44497501354333,0.771338140612972,1.46376011434051,-36.1774001852609,13.5605445422698,3.16978363289587
"2239",2239,0.636647183960898,0.051581328109584,0.688228512070482,0.084580689981854,0,0.656855862480379,0.867211685820596,0.95179237580245,0.0151056712707865,1.33794977151989,-27.66663600225,-7.79812130145729,0.966390350760295
"3774",3774,1.363339562218,-0.0660346261535884,1.29730493606442,0.0457676180171274,0,0.249302458508712,0.699766111419917,0.745533729437045,0.074684973293197,1.41702327303705,43.7946660001762,13.3558262384031,0.805708010698151
"3659",3659,0.473662523672711,-0.260147360266508,0.213515163406203,0.0650456789078616,0,0.618269088387767,0.774772835930766,0.839818514838628,0.00418631066212418,1.17873592838829,-28.7092986982316,-3.50228142924607,0.843349035899506
"1353",1353,1.69624009365066,0.435209060479359,2.13144915413002,0.0905714387660317,1,0.558508764205001,2.11896672345121,2.20953816221724,0.439642441021198,1.27583705763785,33.641463406384,3.43184317345731,5.02576174648868
"631",631,2.55635227014587,0.398515982586536,2.95486825273241,-0.00780828710641963,1,0.855512963460481,2.70016224501168,2.69235395790526,0.881047505507952,1.25732802169596,-20.3936470742337,1.15881410194561,3.05585560491773
"97",97,0.17491889732126,1.24426984657441,1.41918874389567,0.0641860896591344,0,0.381987899687848,0.439783189749221,0.503969279408355,0.101146803659281,1.5914534469597,-43.1091065565124,-14.2540537181776,0.560680299586231
"264",264,2.59174948511802,0.629645606837175,3.22139509195519,0.113311921893312,1,0.430923458077415,2.28726840166404,2.40058032355736,0.938719561162926,1.6061569419153,-43.7013151310384,7.69488884950988,2.55729231910691
"2021",2021,-0.397502815965355,-0.011481385327523,-0.408984201292878,0.0757941877642358,0,0.622581734179636,0.491242062476035,0.567036250240271,0.000769541439152324,1.3437439879982,-14.6225957642309,2.565447029192,0.56747294418642
"779",779,0.535624788189241,1.70726924544498,2.24289403363422,-0.000810406906243933,0,0.62370292757655,0.800679746385344,0.7998693394791,0.515303762288309,1.38999204827609,-13.9267886686139,-3.33204330992885,1.6502487068094
"3611",3611,-0.811334140935932,1.04930256395047,0.237968423014542,0.159820032367686,0,0.526225558722182,0.25815108117751,0.417971113545196,0.00447363618957269,1.19522719142947,35.2313625812531,5.83765171235427,0.419849366866981
"3176",3176,1.02754062773412,-0.411610327722489,0.615930300011634,0.0372904633394379,0,0.671914832937076,1.01142651257377,1.0487169759132,0.0124368002778887,1.34245517942223,3.45354489516467,-10.5212190630846,1.06192391151098
"42",42,-0.874242158026869,1.01487583213272,0.14063367410585,0.0132089746438244,0,0.318010196063077,0.029150159321338,0.0423591339651624,0.00343448749613601,1.35620100640284,29.0152373048477,-16.0600888472982,0.0425051172589099
"1942",1942,0.430803908575018,-0.0670147540678876,0.36378915450713,0.0129111337199755,0,0.412661946654615,0.55500469656309,0.567915830283065,0.0062928547945792,1.11237422870495,36.926351878792,8.49081836524419,0.571512274036899
"1721",1721,-1.03593957693493,1.51399981360246,0.478060236667532,0.101980570722814,0,0.414210422548176,0.0719236299150901,0.173904200637904,0.00857344908540576,1.1913508914595,-1.70037674484774,21.4067016716581,0.175408052646438
"1040",1040,2.38012207593034,-0.0191765958935814,2.36094548003676,0.0259004877731505,1,0.820556776176328,2.60697749953148,2.63287798730463,0.594619134929494,1.28288703552499,-20.0332436570898,-0.600242544896901,4.42783932208442
"1227",1227,-0.207907906534569,0.949823125356667,0.741915218822098,0.0724303573681535,0,0.49916447913115,0.430469226941507,0.50289958430966,0.0174452158612351,1.40598264022109,-34.8907496966422,2.89719582069665,0.511828543739131
"626",626,1.73466601812912,0.15807813621915,1.89274415434826,0.101292241107652,1,0.779500711796671,2.35265505482484,2.4539472959325,0.290403005534501,1.77751834596798,13.8180658919737,2.89685774710961,8.45014427938128
"1459",1459,0.660533933150378,-0.324100311552906,0.336433621597471,-0.0169103605886484,0,0.712942951856224,0.931191242043482,0.914280881454834,0.00584323188709033,1.35165941261493,-20.2176550612785,-2.11857259855606,0.919654636753422
"3749",3749,0.52361990560016,1.14413733431502,1.66775723991518,0.0402796866509346,0,0.377636188126834,0.550646450537125,0.59092613718806,0.18140753138534,1.22702417340173,37.5768683454953,-14.5145821070764,0.72188074022732
"2545",2545,0.865818813496308,1.13753153145897,2.00335034495528,0.131099918688324,0,0.548989248857943,0.835066112095355,0.966166030783679,0.356206660369265,1.33525186268726,16.0322217224166,15.6793005054351,1.50073940084228
"96",96,2.14376102771001,1.02475527828235,3.16851630599236,0.102609705017797,1,0.542642542560979,2.25096675633195,2.35357646134975,0.929882471424018,1.26104336132215,-6.51417502434924,-16.0135767655447,2.53104723841659
"301",301,0.0721291296462874,-0.189533501209282,-0.117404371562994,0.106932958807175,0,0.277579828315663,0.301412153088013,0.408345111895188,0.00170246909411606,2.32240717820707,-43.8146712142043,18.5034104576334,0.4090414923942
"1421",1421,1.19088240508921,1.1352549758573,2.32613738094652,0.0580863027149322,0,0.702548114712764,1.09602986588518,1.15411616860011,0.571553435841484,1.62320739107694,-16.1013686098158,-14.1128229140304,2.69372254359615
"385",385,1.30666376864922,0.994956034146287,2.3016198027955,0.0804952287860869,0,0.486680772333536,0.91841806703571,0.998913295821797,0.555111748363976,1.67090233273602,-24.8892069328576,-12.9989747575019,2.24531282214896
"1680",1680,0.705871052291992,-0.121287060976889,0.584583991315103,-0.0539525440628667,0,0.684040029184656,0.917268244305492,0.863315700242625,0.0114297014136727,1.08578721993494,-0.756151308305562,-2.21484797657467,0.873297226790226
"3199",3199,1.44748519419738,0.370532160280345,1.81801735447772,0.0534481554404493,0,0.736023451548433,1.21428982493251,1.26773798037296,0.250271369581093,1.576935424446,27.4784071021713,-5.11165026691742,1.69092912946997
"1014",1014,2.11690306384071,-0.0129061347381726,2.10399692910254,0.0833996449981366,1,0.631682228773183,2.33113225092704,2.41453189592517,0.421294867876773,1.33479387660116,4.91743642603979,-10.7494711945765,5.73121602001432
"2712",2712,1.59399066097015,1.15552493964501,2.74951560061516,0.132167383782245,1,0.337017137691256,1.86369066477558,1.99585804855783,0.808842447969382,1.78983282516953,-44.3748018471524,-14.8308812384494,2.46754859808418
"2691",2691,1.50437858620546,0.108087693899281,1.61246628010474,0.104443304286094,0,0.319296845899175,0.816361474612081,0.920804778898175,0.160086091891415,2.15100668058697,43.9603346935473,-20.0797690136824,1.09630852639617
"2601",2601,3.26050112319692,0.640750914552034,3.90125203774895,0.0102489291696391,1,0.786491174018413,2.8637996355193,2.87404856468894,0.989875726192069,1.80199951531454,13.3289059856907,3.81322194705717,2.90344382495877
"3428",3428,1.19812983073971,1.03825548698348,2.23638531772319,-0.0179688530950071,0,0.655699273356297,1.05157566040901,1.03360680731401,0.510870429082001,1.41404200652807,9.10499325720593,-2.89332566550002,2.11315542704591
"374",374,-0.304592651254064,0.0210560272605521,-0.283536623993512,0.0755983187697112,0,0.434716558863335,0.33407551378826,0.409673832557971,0.00108301706979445,1.65302028749223,-22.9665546468459,-12.1663725923281,0.410117997349731
"1053",1053,2.63325325094335,0.368031991372458,3.00128524231581,0.0333720893823645,1,0.416916551736291,2.28697483459757,2.32034692397994,0.893684370890578,1.87197175164015,-40.9110954450443,19.6855723508634,2.5963830179414
"2425",2425,1.97784747414072,0.933616441665087,2.9114639158058,0.0549860020526733,1,0.724366408588708,2.37787080528732,2.43285680733999,0.868075411482611,1.65854963606733,-18.3390376274474,-11.9490713858977,2.80258693560372
"1763",1763,-0.427536802884551,0.933043444121092,0.505506641236542,0.0852147481801874,0,0.681069504366113,0.539806245146942,0.625020993327129,0.00923347128830269,1.1367257838343,1.03494193637744,-3.65692152874544,0.630845890746683
"2609",2609,0.227307720054248,1.16415464499531,1.39146236504956,0.129958997622359,0,0.314732101261981,0.389837283234381,0.51979628085674,0.0944783055238321,1.36162748853844,-14.6975225606002,-20.0827124761418,0.574029627371252
"850",850,1.37238729732465,0.443666475161956,1.8160537724866,0.016736893112056,0,0.637563531564709,1.09101666407414,1.1077535571862,0.249268190268829,1.38253962298649,-32.5417901063338,5.73272597976029,1.47556496584696
"1350",1350,1.28841629833643,0.601160361970196,1.88957666030662,0.0667913016967652,0,0.556743526773545,0.982451639633365,1.04924294133013,0.288626624499358,1.31845433064158,-26.2083024485037,9.4628738577012,1.47495390952987
"1810",1810,1.38065093275235,0.507364120208717,1.88801505296107,0.0478300625792055,0,0.571307929437641,1.02749146565885,1.07532152823806,0.287753230801038,1.50282533408652,-13.3001995808445,-14.3017532851081,1.50975978374382
"3304",3304,0.540446142662791,0.619592361274259,1.16003850393705,0.0120979564293454,0,0.366961611870348,0.545531463705046,0.557629420134391,0.0525950963202236,1.4826085413345,-29.936467576772,21.7317488591652,0.588586166240565
"1857",1857,1.03654225050032,0.659803209103998,1.69634545960432,0.117117998641348,0,0.601100867975455,0.943586791143077,1.06070478978442,0.193270709171306,1.40390499179812,-33.6185566079803,5.26527102221735,1.31482121926531
"3226",3226,0.0616815330016176,1.36454327805741,1.42622481105903,0.100023906186968,0,0.509504520609235,0.529884834834011,0.629908741020979,0.102904276987334,1.37658223030556,-29.2039939295501,10.2085411548615,0.702164467918309
"176",176,0.532254644060354,0.850321692083901,1.38257633614425,0.123023540651637,0,0.594006896617473,0.769870179607893,0.89289372025953,0.0924258809429789,1.44513310631061,-37.0858239778318,6.11309724859893,0.983824573123852
"1438",1438,2.97953191014829,1.69365639430659,4.67318830445489,0.124696666007802,1,0.522538799829479,2.5070116820125,2.63170834802031,0.998754882463311,1.62005207072384,-23.789952727966,-19.2363366961945,2.63498921930625
"785",785,2.63433152374982,-0.23563672156158,2.39869480218824,-0.0260208679994525,1,0.686809043871047,2.55722360092894,2.53120273292949,0.619167272593193,1.33498697089233,32.1933144098148,-10.051478643436,4.08807578334739
"2878",2878,2.46960493223606,0.438309771321079,2.90791470355714,0.00986739519019656,1,0.677769842026881,2.49375676843333,2.50362416362353,0.866963277983076,1.64457898275558,-29.5438485872,-14.7194770595524,2.88780877714685
"2372",2372,0.595247257293845,-0.229913214213502,0.365334043080343,0.0762522826598919,0,0.679392480676026,0.876069274438052,0.952321557097944,0.00631924861388936,1.47953304968437,15.3771770792082,-2.39189817337319,0.958377784584764
"1170",1170,-0.235560052566014,0.0914432422439899,-0.144116810322025,0.137095361337956,0,0.413070707035236,0.335238855969306,0.472334217307262,0.00158307538726593,1.50029109214574,-31.8997690547258,20.8843285159674,0.473083143588007
"2241",2241,1.37870720349769,0.730145759219028,2.10885296271671,0.0488691382388037,0,0.518794570941095,0.974335875832275,1.02320501407108,0.42452609254974,1.33316829095531,17.756288156379,15.5371978471521,1.77802155896967
"2056",2056,0.520621569784397,0.619018799040478,1.13964036882488,0.112265585059738,0,0.713287161521644,0.885306738015049,0.997572323074787,0.0498918614440754,1.41301328120544,-26.1893498548307,12.3608023719862,1.04995661292935
"1969",1969,2.02639830682545,1.52274592526439,3.54914423208984,0.0912738405420046,1,0.58220604033427,2.25175221125343,2.34302605179544,0.973982998398538,1.7205085585242,8.66158758290112,7.87125782808289,2.40561288610575
"781",781,0.872559813181371,0.234411824166962,1.10697163734833,0.0718198192754164,0,0.370937640147815,0.659241810086036,0.731061629361452,0.045835063527291,1.39237238035434,-0.185571606270969,-20.33842381672,0.766179516157857
"2150",2150,-0.898771584709877,0.523903420112214,-0.374868164597663,0.142308307839339,0,0.647567677628106,0.350602825729776,0.492911133569115,0.000844491805266242,1.28215580103445,1.24941518297419,1.30774624063633,0.493327744806915
"1806",1806,2.53855368000021,0.796575058360222,3.33512873836043,0.0552528019740266,1,0.491821457072244,2.33058987214243,2.38584267411646,0.9543115108691,1.25071433285797,29.4451276632026,20.1276536216028,2.50006695606516
"1265",1265,1.30076112639403,-0.260746695138245,1.04001443125579,0.109370396541477,0,0.534615474180322,0.964402465476225,1.0737728620177,0.0384812927076641,1.35903688583757,39.932154994458,18.4306567744352,1.11674671940755
"3057",3057,-0.104560796789673,1.02160589961126,0.917045102821583,0.0375907205407406,0,0.455332782122411,0.420784647689523,0.458375368230264,0.027824755196458,1.46818465444323,-13.7665031687357,-16.2744754983578,0.471494589766984
"2459",2459,0.461064757249451,0.123336416147207,0.584401173396659,0.141381766237063,0,0.577896059964287,0.730237355218209,0.871619121455271,0.0114240708615657,1.44774370888758,-17.5955613702536,19.1957789717708,0.881691629104207
"590",590,1.18248848993058,-0.170262950990283,1.0122255389403,0.140657285535647,0,0.355235818283859,0.745944119767454,0.886601405303101,0.0357739260590415,1.26736062050281,32.7387721650302,17.269170563668,0.919495364483775
"2753",2753,0.991756193596604,0.764740004524857,1.75649619812146,0.118499776788051,0,0.540185648508081,0.867873724278452,0.986373501066503,0.220131693902644,1.43395171641013,-17.276757506188,-3.93562971032225,1.26479495750064
"3297",3297,0.504187737137509,0.575005566476646,1.07919330361416,0.023746656866482,0,0.625468934079117,0.792058576247573,0.815805233114055,0.0426344346563481,1.59730288730584,4.11630409536883,12.1628359216265,0.852135550562879
"2282",2282,0.0945026126887731,0.552843144074677,0.64734575676345,0.0950452431141562,0,0.510879252778131,0.542104043212717,0.637149286326874,0.0135339392069618,1.32088054954383,31.8038067198358,12.2152677224949,0.645890732231231
"3600",3600,0.960530421649522,0.506172646460598,1.46670306811012,0.127995923226285,0,0.455773294882094,0.773144003148385,0.90113992637467,0.113547939036947,1.39166205553957,28.1047234428115,13.25381094357,1.01656927211118
"3644",3644,-0.734912353059803,0.348524855125227,-0.386387497934576,0.0720437058519222,0,0.450026068745589,0.207202261454099,0.279245967306022,0.000818402608396529,1.38138361930471,26.3330696965568,-17.4420097970869,0.279474690121398
"2340",2340,0.856064135923129,1.51539811211077,2.37146224803389,0.0829652923260942,0,0.539603426099018,0.822457227515032,0.905422519841126,0.6015115848278,1.35872593030564,42.6760950079188,-5.93909486895427,2.2721426404576
"316",316,1.37980467671579,0.38953247801972,1.76933715473551,0.0976032090000983,0,0.483409736247773,0.939313659380586,1.03691686838068,0.226200849300553,1.38035830157452,24.3495724839158,-11.1848035140429,1.34003360877742
"3510",3510,0.657579861078871,0.905194873379756,1.56277473445863,0.0139392683737085,0,0.412211816457194,0.629484045996635,0.643423314370343,0.142696923206567,1.29018195747964,-7.57123125018552,-11.246939379489,0.750520243992284
"581",581,0.634796141647419,0.0972113387745531,0.732007480421973,0.0750005190990822,0,0.285578019402024,0.495322236283123,0.570322755382205,0.0169881775579359,1.78613610817683,-42.6018460351042,-20.4902469471563,0.580178938199716
"1453",1453,0.608054690700206,0.155285730804706,0.763340421504912,0.0407194380562689,0,0.385702964295767,0.586611486818939,0.627330924875208,0.018475232813695,1.23730201611116,36.3307051314041,-14.8323717713356,0.639139169838323
"782",782,0.890560294729429,0.774552218914234,1.66511251364366,0.0913413935509559,0,0.498673697265981,0.792925441012672,0.884266834563628,0.180339212515914,1.28966009415864,34.7775674960576,1.56522464356385,1.07882046825474
"1145",1145,0.389619324708426,1.0233741008698,1.41299342557823,0.0623158204653571,0,0.274364210672675,0.403099082832785,0.465414903298142,0.0996214386946565,1.44988662212479,-38.3556648949161,-22.2321137145627,0.516910245645339
"3525",3525,0.759850957600239,0.615773562730161,1.3756245203304,0.0236364285326102,0,0.782250645249569,1.03331446494231,1.05695089347492,0.0908482168336629,1.6174388426441,10.5420216475613,0.247756725875661,1.162568135536
"819",819,0.614718643561221,0.252376372014188,0.867095015575409,0.0325995548023367,0,0.390634755676975,0.593745127711298,0.626344682513634,0.0243684493406125,1.16591650706557,-8.19025120697916,21.7728793609422,0.641988957911739
"2135",2135,1.85962125357363,0.749969374943775,2.6095906285174,0.109588116958736,1,0.598379362573936,2.21282040582603,2.32240852278477,0.742883414649327,1.41637277162717,26.7984897270799,-10.2067980647553,3.12620860418731
"804",804,1.31008996931557,0.606448970027922,1.91653893934349,0.0724830778009277,0,0.707290727975544,1.1401600802447,1.21264315804563,0.303951208517231,1.40205884232962,-10.8295579953119,6.21927277534269,1.74218125637769
"1779",1779,-0.133768920807021,0.711246793531134,0.577477872724113,0.149193503076311,0,0.340623039262131,0.296424192267119,0.44561769534343,0.0112128484387903,1.26346039518379,20.2391986059956,18.1340466288384,0.450671000973099
"1485",1485,1.42329237767137,0.764596168156694,2.18788854582807,0.147349932826865,0,0.694623424720913,1.16489620295927,1.31224613578613,0.477830833192665,1.49975820867986,-17.5838610087521,14.1040593932848,2.51306706562073
"2855",2855,1.27354289758992,0.697417389265082,1.970960286855,0.0819781755940357,0,0.633204287178741,1.05399805102592,1.13597622661995,0.336221984132163,1.44073671230786,2.48301564250141,3.42289588996209,1.71137970746855
"650",650,1.30234435558783,0.301211225455727,1.60355558104355,0.101479257661093,0,0.590670105243231,1.0209802143491,1.1224594720102,0.156846406667602,1.29506526715456,-25.0113196531311,8.74601427116431,1.33126334381604
"643",643,1.68068602351789,0.837413838841403,2.51809986235929,0.065359638066446,1,0.637181892180713,2.19250060113021,2.25786023919666,0.692443034322213,1.70117553575615,-24.5087872166187,-17.6673597889021,3.26071622831289
"184",184,-0.577350327971692,0.317257131742795,-0.260093196228897,0.0712976589671099,0,0.286372813100238,0.0956093782560991,0.166907037223209,0.00115441796167791,1.37176074256446,5.36273601232097,-20.7300440291874,0.167099940395797
"3551",3551,0.159756052095614,0.97975282779274,1.13950887988835,-0.00461388669188977,0,0.510831481753121,0.563616786893525,0.559002900201635,0.049874870503652,1.30104108590123,-4.61902160430327,-19.6788430132437,0.588346611248939
"3552",3552,0.340845800647002,-0.67156793061197,-0.330722129964968,0.100146228287109,0,0.398282197261026,0.510901715313522,0.611047943600632,0.000952403153370562,1.20670737593647,34.6159852738492,12.17000424047,0.611630462381701
"3714",3714,2.78702781919421,0.143891775312836,2.93091959450705,0.110812941536494,1,0.589194402615843,2.51006163700966,2.62087457854616,0.874032411681942,1.35999199059613,6.08832715312019,-11.5539307007566,2.9986011313959
"3673",3673,1.00493543694218,0.621330929973015,1.6262663669152,0.0810247206098459,0,0.670109696565185,1.00215235153547,1.08317707214532,0.165210031191262,1.30740738505783,-29.8186548147351,5.62671305146068,1.2975444274816
"674",674,0.130373060936702,0.192583050153342,0.322956111090044,0.0688465519150461,0,0.383237327598175,0.426314141987113,0.49516069390216,0.00563360354196789,1.23066553017822,39.9083084589802,-5.85727822151966,0.49796603713273
"974",974,1.86814386472584,0.519930773743923,2.38807463846976,0.0993299555032523,1,0.573523658229059,2.19078067386131,2.29011062936456,0.612316497855417,1.55028751735618,4.90533729549497,12.9788366169669,3.74007663909998
"1591",1591,0.367042119403469,1.31721737994105,1.68425949934452,0.0284640867736238,0,0.636197735240154,0.757472829472561,0.785936916246185,0.188184851699589,1.0846839954291,-5.03301683580503,-6.7034506984055,0.968122999295586
"2247",2247,2.1120645910847,0.380576772419622,2.49264136350432,0.0127418944151991,1,0.848683310178628,2.54653464322187,2.55927653763707,0.677466838007949,1.29071115523641,-19.3391481461003,0.384057210758328,3.77771485488864
"2854",2854,2.17145716110041,0.221503230317159,2.39296039141757,0.0824175071633758,1,0.75247294741758,2.46994829401291,2.55236580117628,0.615473861691665,1.3016178145743,-10.2780544571579,-6.0825066443067,4.14699300821803
"3380",3380,1.46256395707664,-0.366529065436036,1.0960348916406,0.0151730405295814,0,0.670009830709331,1.15325840720422,1.1684314477338,0.0445484999541157,1.35956988064604,4.00825951946899,-10.7248883717693,1.22291026564685
"2576",2576,1.33629288061259,-0.00692585405167587,1.32936702656092,0.039653138832698,0,0.737909201011819,1.17943630771492,1.21908944654762,0.0809551181997168,1.04910340972517,-2.15013565029949,-3.28574279788882,1.3264743329614
"471",471,1.13540975558346,0.436129095504845,1.5715388510883,0.0934789361375927,0,0.379880354838045,0.755033280950636,0.848512217088228,0.14564511427415,1.12550390472837,41.4004264050163,9.55231587868184,0.993161309503535
"77",77,2.19609495701957,-0.454409108373328,1.74168584864624,0.113195934963758,1,0.545355265296597,2.27097123353674,2.3841671685005,0.213277980603687,1.47214723723124,-33.8843912235461,-17.0880153717007,11.1786840899003
"2549",2549,1.7041641617903,0.263033252328516,1.96719741411882,0.0298497840029613,1,0.591455087359129,2.15453125323487,2.18438103723783,0.333936221495196,1.5150185116894,-33.1617589993402,17.3526687466074,6.54131207287812
"1467",1467,1.13888767955985,0.732108727680562,1.87099640724041,0.148581068939622,0,0.631029668536714,1.00733174221486,1.15591281115449,0.278337848942755,1.26500062285511,4.87863345304504,-5.56084456737153,1.60173678148571
"2716",2716,-0.302349499951842,0.619670745946824,0.317321245994982,0.119708673208619,0,0.626271499224234,0.52637161809513,0.64608029130375,0.00554819185566465,1.16772858202116,-0.477527207694948,0.889869580278173,0.649684867594888
"1577",1577,0.648478995977036,-0.300037798608394,0.348441197368641,0.0177616608573769,0,0.599198534576041,0.81346372973312,0.831225390590496,0.00603651893876928,1.73249866574941,21.8896578485146,-0.328140528872609,0.836273571844931
"403",403,1.99224602323663,0.744205005241647,2.73645102847828,0.0992152957980821,1,0.440097964389229,2.09835981345122,2.19757510924931,0.80327438939753,1.86952732897693,-39.9721191753633,21.8317547289189,2.73577141043613
"216",216,0.712812233677238,0.710080078242952,1.42289231192019,0.191651186041886,0,0.440540242929102,0.676061907172202,0.867713093214089,0.102068537883809,1.58629814669037,40.2006658469327,-21.1889206012711,0.966346686604693
"1748",1748,2.26625667237099,-0.413328337940828,1.85292833443017,0.116658933753448,1,0.461034779292681,2.20983301515535,2.3264919489088,0.268551737284161,1.42894183959289,2.13603961514309,-17.141227601096,8.66310518947447
